branch,visibility_type,conditioned_on,model,grid_type,x_value,visibility_obs,pred_visibility,residual
raw,raw,,exponential,observed,0.0,1.0,1.0,0.0
raw,raw,,exponential,observed,0.2,0.799923,0.6946365681246199,0.10528643187538012
raw,raw,,exponential,observed,0.4,0.220046,0.250200087062786,-0.030154087062786022
raw,raw,,exponential,observed,0.5,0.039939,0.1599073407256518,-0.1199683407256518
raw,raw,,exponential,observed,0.6,0.180108,0.12615156983875392,0.05395643016124607
raw,raw,,exponential,observed,0.8,0.269969,0.11441235321990754,0.15555664678009246
raw,raw,,exponential,observed,1.0,0.059908,0.11400532216572631,-0.05409732216572631
raw,raw,,exponential,observed,1.2,0.160138,0.11400002612699117,0.04613797387300883
raw,raw,,exponential,observed,1.4,0.140169,0.11400000004878344,0.02616899995121655
raw,raw,,exponential,observed,1.6,0.049923,0.11400000000003464,-0.06407700000003463
raw,raw,,exponential,observed,1.8,0.119816,0.11400000000000002,0.005815999999999988
raw,raw,,exponential,observed,2.0,0.069892,0.114,-0.04410800000000001
raw,raw,,exponential,smooth,0.0,,1.0,
raw,raw,,exponential,smooth,0.008368200836820083,,1.0,
raw,raw,,exponential,smooth,0.016736401673640166,,1.0,
raw,raw,,exponential,smooth,0.025104602510460247,,1.0,
raw,raw,,exponential,smooth,0.03347280334728033,,1.0,
raw,raw,,exponential,smooth,0.04184100418410042,,1.0,
raw,raw,,exponential,smooth,0.050209205020920494,,1.0,
raw,raw,,exponential,smooth,0.05857740585774058,,1.0,
raw,raw,,exponential,smooth,0.06694560669456066,,1.0,
raw,raw,,exponential,smooth,0.07531380753138074,,0.9931184554565138,
raw,raw,,exponential,smooth,0.08368200836820083,,0.9790978893762147,
raw,raw,,exponential,smooth,0.09205020920502091,,0.9638614793061798,
raw,raw,,exponential,smooth,0.10041841004184099,,0.9474817113421713,
raw,raw,,exponential,smooth,0.10878661087866108,,0.9300354806761438,
raw,raw,,exponential,smooth,0.11715481171548116,,0.9116034918252014,
raw,raw,,exponential,smooth,0.12552301255230125,,0.8922696390507374,
raw,raw,,exponential,smooth,0.13389121338912133,,0.8721203735957983,
raw,raw,,exponential,smooth,0.1422594142259414,,0.8512440643787577,
raw,raw,,exponential,smooth,0.15062761506276148,,0.829730358702555,
raw,raw,,exponential,smooth,0.1589958158995816,,0.8076695493743267,
raw,raw,,exponential,smooth,0.16736401673640167,,0.7851519543848297,
raw,raw,,exponential,smooth,0.17573221757322174,,0.7622673149764748,
raw,raw,,exponential,smooth,0.18410041841004182,,0.7391042175399779,
raw,raw,,exponential,smooth,0.1924686192468619,,0.7157495443304664,
raw,raw,,exponential,smooth,0.20083682008368198,,0.6922879574929528,
raw,raw,,exponential,smooth,0.20920502092050208,,0.6688014203436341,
raw,raw,,exponential,smooth,0.21757322175732216,,0.6453687592770669,
raw,raw,,exponential,smooth,0.22594142259414224,,0.6220652690697106,
raw,raw,,exponential,smooth,0.23430962343096232,,0.598962363737436,
raw,raw,,exponential,smooth,0.2426778242677824,,0.5761272744880327,
raw,raw,,exponential,smooth,0.2510460251046025,,0.5536227956988047,
raw,raw,,exponential,smooth,0.25941422594142255,,0.5315070792529023,
raw,raw,,exponential,smooth,0.26778242677824265,,0.5098334769942658,
raw,raw,,exponential,smooth,0.27615062761506276,,0.48865043051745316,
raw,raw,,exponential,smooth,0.2845188284518828,,0.4680014070017744,
raw,raw,,exponential,smooth,0.2928870292887029,,0.4479248793347787,
raw,raw,,exponential,smooth,0.30125523012552297,,0.4284543483529155,
raw,raw,,exponential,smooth,0.30962343096234307,,0.4096184046608205,
raw,raw,,exponential,smooth,0.3179916317991632,,0.3914408271778124,
raw,raw,,exponential,smooth,0.3263598326359832,,0.37394071530244916,
raw,raw,,exponential,smooth,0.33472803347280333,,0.3571326513840336,
raw,raw,,exponential,smooth,0.3430962343096234,,0.341026890043444,
raw,raw,,exponential,smooth,0.3514644351464435,,0.32562957079340216,
raw,raw,,exponential,smooth,0.3598326359832636,,0.31094295036826575,
raw,raw,,exponential,smooth,0.36820083682008364,,0.29696565118288404,
raw,raw,,exponential,smooth,0.37656903765690375,,0.2836929223956301,
raw,raw,,exponential,smooth,0.3849372384937238,,0.2711169101485074,
raw,raw,,exponential,smooth,0.3933054393305439,,0.25922693369289207,
raw,raw,,exponential,smooth,0.40167364016736395,,0.24800976427838467,
