analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
all_phase_points,raw,uniform_recoil_complex,observed,visibility,0.0,1.0,,1.0,,0.0
all_phase_points,raw,uniform_recoil_complex,observed,visibility,0.2,0.799923,,0.7755437870778772,,0.02437921292212286
all_phase_points,raw,uniform_recoil_complex,observed,visibility,0.4,0.220046,,0.2700589045561885,,-0.05001290455618848
all_phase_points,raw,uniform_recoil_complex,observed,visibility,0.5,0.039939,,0.04400000000000005,,-0.004061000000000051
all_phase_points,raw,uniform_recoil_complex,observed,visibility,0.6,0.180108,,0.19470531661410606,,-0.01459731661410607
all_phase_points,raw,uniform_recoil_complex,observed,visibility,0.8,0.269969,,0.2268836904963727,,0.04308530950362732
all_phase_points,raw,uniform_recoil_complex,observed,visibility,1.0,0.059908,,0.04400000000000005,,0.01590799999999995
all_phase_points,raw,uniform_recoil_complex,observed,visibility,1.2,0.160138,,0.16592045474328254,,-0.005782454743282539
all_phase_points,raw,uniform_recoil_complex,observed,visibility,1.4,0.140169,,0.10858586793882086,,0.03158313206117913
all_phase_points,raw,uniform_recoil_complex,observed,visibility,1.6,0.049923,,0.100511937208727,,-0.050588937208727
all_phase_points,raw,uniform_recoil_complex,observed,visibility,1.8,0.119816,,0.12527729474857296,,-0.005461294748572959
all_phase_points,raw,uniform_recoil_complex,observed,visibility,2.0,0.069892,,0.04400000000000006,,0.025891999999999936
all_phase_points,raw,uniform_recoil_complex,observed,phase,0.0,,0.05,,3.8298101464700602,-3.7798101464700604
all_phase_points,raw,uniform_recoil_complex,observed,phase,0.1,,0.18,,4.458128677188019,-4.278128677188019
all_phase_points,raw,uniform_recoil_complex,observed,phase,0.2,,0.95,,5.0864472079059775,-4.136447207905977
all_phase_points,raw,uniform_recoil_complex,observed,phase,0.3,,1.55,,5.714765738623936,-4.164765738623936
all_phase_points,raw,uniform_recoil_complex,observed,phase,0.38,,2.05,,6.217420563198303,-4.167420563198303
all_phase_points,raw,uniform_recoil_complex,observed,phase,0.43,,1.55,,6.531579828557282,-4.981579828557282
all_phase_points,raw,uniform_recoil_complex,observed,phase,0.5,,3.091593,,6.971402800059853,-3.8798098000598533
all_phase_points,raw,uniform_recoil_complex,observed,phase,0.58,,3.341593,,4.332464971044427,-0.9908719710444269
all_phase_points,raw,uniform_recoil_complex,observed,phase,0.68,,3.991593,,4.9607835017623865,-0.9691905017623865
