analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
all_phase_points,raw,complex_mixture_no_smear,observed,visibility,0.0,1.0,,1.0,,0.0
all_phase_points,raw,complex_mixture_no_smear,observed,visibility,0.2,0.799923,,0.7642347974297794,,0.03568820257022065
all_phase_points,raw,complex_mixture_no_smear,observed,visibility,0.4,0.220046,,0.30756055302642227,,-0.08751455302642228
all_phase_points,raw,complex_mixture_no_smear,observed,visibility,0.5,0.039939,,0.13053845681149195,,-0.09059945681149195
all_phase_points,raw,complex_mixture_no_smear,observed,visibility,0.6,0.180108,,0.1317158915014919,,0.048392108498508085
all_phase_points,raw,complex_mixture_no_smear,observed,visibility,0.8,0.269969,,0.14982399150686126,,0.12014500849313875
all_phase_points,raw,complex_mixture_no_smear,observed,visibility,1.0,0.059908,,0.06805973211221439,,-0.008151732112214385
all_phase_points,raw,complex_mixture_no_smear,observed,visibility,1.2,0.160138,,0.13908486511219073,,0.02105313488780927
all_phase_points,raw,complex_mixture_no_smear,observed,visibility,1.4,0.140169,,0.07843210572701714,,0.061736894272982845
all_phase_points,raw,complex_mixture_no_smear,observed,visibility,1.6,0.049923,,0.12013610740133429,,-0.0702131074013343
all_phase_points,raw,complex_mixture_no_smear,observed,visibility,1.8,0.119816,,0.11359384645113696,,0.006222153548863046
all_phase_points,raw,complex_mixture_no_smear,observed,visibility,2.0,0.069892,,0.09697769267635147,,-0.02708569267635147
all_phase_points,raw,complex_mixture_no_smear,observed,phase,0.0,,0.05,,-2.367469325247098,2.417469325247098
all_phase_points,raw,complex_mixture_no_smear,observed,phase,0.1,,0.18,,-1.7345709957282947,1.9145709957282946
all_phase_points,raw,complex_mixture_no_smear,observed,phase,0.2,,0.95,,-1.1102061803998629,2.060206180399863
all_phase_points,raw,complex_mixture_no_smear,observed,phase,0.3,,1.55,,-0.48389885444667846,2.0338988544466785
all_phase_points,raw,complex_mixture_no_smear,observed,phase,0.38,,2.05,,0.0559836461311507,1.9940163538688491
all_phase_points,raw,complex_mixture_no_smear,observed,phase,0.43,,1.55,,0.45554917519760885,1.0944508248023912
all_phase_points,raw,complex_mixture_no_smear,observed,phase,0.5,,3.091593,,1.3373238849193516,1.7542691150806484
all_phase_points,raw,complex_mixture_no_smear,observed,phase,0.58,,3.341593,,3.248928166794267,0.09266483320573293
all_phase_points,raw,complex_mixture_no_smear,observed,phase,0.68,,3.991593,,4.326259730122835,-0.33466673012283543
all_phase_points,raw,complex_mixture_no_smear,observed,phase,0.78,,4.591593,,5.017085690525372,-0.4254926905253722
all_phase_points,raw,complex_mixture_no_smear,observed,phase,0.88,,5.041593,,5.632437811438532,-0.5908448114385321
all_phase_points,raw,complex_mixture_no_smear,observed,phase,0.96,,6.483185,,7.309421501148551,-0.8262365011485509
all_phase_points,raw,complex_mixture_no_smear,observed,phase,1.06,,6.433185,,9.763443903347023,-3.3302589033470227
all_phase_points,raw,complex_mixture_no_smear,observed,phase,1.18,,6.933185,,10.39291120006019,-3.4597262000601905
all_phase_points,raw,complex_mixture_no_smear,observed,phase,1.3,,7.433185,,10.893050887702422,-3.4598658877024224
all_phase_points,raw,complex_mixture_no_smear,observed,phase,1.42,,7.833185,,10.645313153839234,-2.812128153839234
all_phase_points,raw,complex_mixture_no_smear,observed,phase,1.5,,9.474778,,9.94636214804224,-0.4715841480422398
all_phase_points,raw,complex_mixture_no_smear,observed,phase,1.62,,9.774778,,10.115858124524507,-0.34108012452450787
all_phase_points,raw,complex_mixture_no_smear,observed,phase,1.74,,10.324778,,10.498298642524926,-0.1735206425249256
all_phase_points,raw,complex_mixture_no_smear,observed,phase,1.86,,10.724778,,10.618258323283515,0.10651967671648599
all_phase_points,raw,complex_mixture_no_smear,observed,phase,1.98,,12.866371,,10.109032366220204,2.7573386337797956
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.0,,,1.0,-2.367469325247098,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.008368200836820083,,,1.0,-2.3143393740808764,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.016736401673640166,,,1.0,-2.2612170177438715,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.025104602510460247,,,1.0,-2.208109779973056,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.03347280334728033,,,1.0,-2.1550250421505326,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.04184100418410042,,,0.997412027084282,-2.101969971703829,
