model,grid_type,point_id,distance_from_G1_m,visibility_ratio_obs,pred_visibility_ratio,residual
paper_sigma_abs,observed,eibenberger_fig2b_0,0.0335,0.6,0.6004064536868795,-0.00040645368687952654
paper_sigma_abs,observed,eibenberger_fig2b_1,0.035,0.61,0.6129300195861104,-0.0029300195861103884
paper_sigma_abs,observed,eibenberger_fig2b_2,0.0365,0.615,0.6282675863055205,-0.013267586305520496
paper_sigma_abs,observed,eibenberger_fig2b_3,0.038,0.615,0.6459096053571418,-0.030909605357141823
paper_sigma_abs,observed,eibenberger_fig2b_4,0.0392,0.625,0.6613105159561118,-0.03631051595611179
paper_sigma_abs,observed,eibenberger_fig2b_5,0.0405,0.695,0.6789176468422031,0.016082353157796825
paper_sigma_abs,observed,eibenberger_fig2b_6,0.043,0.74,0.714134411189825,0.025865588810174978
paper_sigma_abs,observed,eibenberger_fig2b_7,0.0445,0.755,0.735262558862453,0.01973744113754705
paper_sigma_abs,observed,eibenberger_fig2b_8,0.0465,0.795,0.7623958283294044,0.032604171670595594
paper_sigma_abs,observed,eibenberger_fig2b_9,0.0485,0.82,0.7874092645214604,0.03259073547853952
paper_sigma_abs,observed,eibenberger_fig2b_10,0.0505,0.835,0.8094624774624384,0.025537522537561586
paper_sigma_abs,observed,eibenberger_fig2b_11,0.0525,0.86,0.827916827837658,0.03208317216234202
paper_sigma_abs,grid,,0.005,,0.9558601825345642,
paper_sigma_abs,grid,,0.00559748427672956,,0.9457483918441253,
paper_sigma_abs,grid,,0.006194968553459119,,0.9349155210758766,
paper_sigma_abs,grid,,0.006792452830188679,,0.9234561611283552,
paper_sigma_abs,grid,,0.007389937106918239,,0.911462641669962,
paper_sigma_abs,grid,,0.007987421383647799,,0.8990240561211401,
paper_sigma_abs,grid,,0.008584905660377359,,0.8862256222673552,
paper_sigma_abs,grid,,0.009182389937106919,,0.8731482003489069,
paper_sigma_abs,grid,,0.009779874213836477,,0.8598679815291432,
paper_sigma_abs,grid,,0.010377358490566039,,0.8464563139643914,
paper_sigma_abs,grid,,0.010974842767295597,,0.832979697167589,
paper_sigma_abs,grid,,0.011572327044025157,,0.8194997323143428,
paper_sigma_abs,grid,,0.012169811320754717,,0.806073287443771,
paper_sigma_abs,grid,,0.012767295597484277,,0.7927527256768105,
paper_sigma_abs,grid,,0.013364779874213837,,0.7795860616181105,
paper_sigma_abs,grid,,0.013962264150943395,,0.7666172466732836,
paper_sigma_abs,grid,,0.014559748427672957,,0.7538864506909569,
paper_sigma_abs,grid,,0.015157232704402515,,0.7414303592766144,
paper_sigma_abs,grid,,0.015754716981132077,,0.7292824764072918,
paper_sigma_abs,grid,,0.016352201257861635,,0.7174734549472096,
paper_sigma_abs,grid,,0.016949685534591197,,0.7060313582427202,
paper_sigma_abs,grid,,0.017547169811320755,,0.6949819484102441,
paper_sigma_abs,grid,,0.018144654088050313,,0.6843490207791217,
paper_sigma_abs,grid,,0.018742138364779875,,0.6741546017708377,
paper_sigma_abs,grid,,0.019339622641509433,,0.6644191964615415,
paper_sigma_abs,grid,,0.019937106918238995,,0.6551619903242194,
paper_sigma_abs,grid,,0.020534591194968553,,0.6464010182724274,
paper_sigma_abs,grid,,0.021132075471698115,,0.6381532975041978,
paper_sigma_abs,grid,,0.021729559748427673,,0.6304349403086135,
paper_sigma_abs,grid,,0.022327044025157235,,0.6232611877822024,
paper_sigma_abs,grid,,0.022924528301886793,,0.616646421742603,
paper_sigma_abs,grid,,0.023522012578616355,,0.6106041849464701,
paper_sigma_abs,grid,,0.024119496855345913,,0.6051470806244216,
paper_sigma_abs,grid,,0.02471698113207547,,0.6002866808624292,
paper_sigma_abs,grid,,0.025314465408805033,,0.5960333940779665,
paper_sigma_abs,grid,,0.02591194968553459,,0.5923963012940884,
paper_sigma_abs,grid,,0.026509433962264153,,0.5893829692877458,
paper_sigma_abs,grid,,0.02710691823899371,,0.5869992623366947,
paper_sigma_abs,grid,,0.027704402515723273,,0.5852491117485173,
paper_sigma_abs,grid,,0.02830188679245283,,0.5841343223355935,
paper_sigma_abs,grid,,0.028899371069182393,,0.583654392944351,
paper_sigma_abs,grid,,0.02949685534591195,,0.5838063313586651,
paper_sigma_abs,grid,,0.03009433962264151,,0.58458451031548,
paper_sigma_abs,grid,,0.03069182389937107,,0.5859805633134451,
paper_sigma_abs,grid,,0.03128930817610063,,0.5879833170127682,
paper_sigma_abs,grid,,0.03188679245283019,,0.5905787677999342,
paper_sigma_abs,grid,,0.032484276729559745,,0.5937501156374698,
paper_sigma_abs,grid,,0.03308176100628931,,0.5974778060904289,
paper_sigma_abs,grid,,0.03367924528301887,,0.6017396795507202,
paper_sigma_abs,grid,,0.03427672955974843,,0.6065110869970377,
paper_sigma_abs,grid,,0.034874213836477985,,0.6117651012177997,
paper_sigma_abs,grid,,0.03547169811320754,,0.6174727231819287,
paper_sigma_abs,grid,,0.03606918238993711,,0.6236031179621302,
paper_sigma_abs,grid,,0.03666666666666667,,0.6301238599729118,
paper_sigma_abs,grid,,0.037264150943396225,,0.6370011948874758,
paper_sigma_abs,grid,,0.03786163522012578,,0.6442003156333793,
paper_sigma_abs,grid,,0.03845911949685534,,0.6516855969886347,
paper_sigma_abs,grid,,0.0390566037735849,,0.6594208984739194,
paper_sigma_abs,grid,,0.039654088050314465,,0.6673697177471068,
paper_sigma_abs,grid,,0.04025157232704402,,0.6754955478690435,
paper_sigma_abs,grid,,0.04084905660377358,,0.6837620022442457,
paper_sigma_abs,grid,,0.04144654088050314,,0.6921330224553842,
paper_sigma_abs,grid,,0.042044025157232705,,0.7005731223563024,
paper_sigma_abs,grid,,0.04264150943396226,,0.709047502287776,
paper_sigma_abs,grid,,0.04323899371069182,,0.7175222047975442,
paper_sigma_abs,grid,,0.04383647798742138,,0.725964281345667,
paper_sigma_abs,grid,,0.04443396226415094,,0.7343419024143767,
paper_sigma_abs,grid,,0.0450314465408805,,0.7426243941531857,
paper_sigma_abs,grid,,0.04562893081761006,,0.7507824905191062,
paper_sigma_abs,grid,,0.04622641509433962,,0.758788198859553,
paper_sigma_abs,grid,,0.04682389937106918,,0.766615072727892,
paper_sigma_abs,grid,,0.04742138364779874,,0.7742380955833227,
paper_sigma_abs,grid,,0.0480188679245283,,0.7816338430784999,
paper_sigma_abs,grid,,0.04861635220125786,,0.7887804671383802,
paper_sigma_abs,grid,,0.04921383647798742,,0.7956576904014244,
paper_sigma_abs,grid,,0.049811320754716976,,0.8022469192164602,
paper_sigma_abs,grid,,0.05040880503144654,,0.8085311310854677,
paper_sigma_abs,grid,,0.0510062893081761,,0.8144949694983815,
paper_sigma_abs,grid,,0.05160377358490566,,0.8201247185162618,
paper_sigma_abs,grid,,0.052201257861635215,,0.8254082323687064,
paper_sigma_abs,grid,,0.05279874213836478,,0.8303350290179673,
paper_sigma_abs,grid,,0.05339622641509434,,0.8348961479312754,
paper_sigma_abs,grid,,0.0539937106918239,,0.8390842206068837,
paper_sigma_abs,grid,,0.054591194968553455,,0.8428934033884783,
paper_sigma_abs,grid,,0.055188679245283014,,0.8463192745097877,
paper_sigma_abs,grid,,0.05578616352201258,,0.8493590126496496,
paper_sigma_abs,grid,,0.05638364779874214,,0.8520109739060461,
paper_sigma_abs,grid,,0.056981132075471695,,0.8542751747604064,
paper_sigma_abs,grid,,0.05757861635220125,,0.8561526360661329,
paper_sigma_abs,grid,,0.05817610062893081,,0.857645954769795,
paper_sigma_abs,grid,,0.05877358490566038,,0.8587586730809205,
paper_sigma_abs,grid,,0.059371069182389935,,0.8594957399667688,
paper_sigma_abs,grid,,0.05996855345911949,,0.8598630369871334,
paper_sigma_abs,grid,,0.06056603773584905,,0.8598676164649873,
paper_sigma_abs,grid,,0.06116352201257862,,0.8595175074138247,
paper_sigma_abs,grid,,0.061761006289308175,,0.8588216623438845,
paper_sigma_abs,grid,,0.06235849056603773,,0.8577899700132655,
paper_sigma_abs,grid,,0.0629559748427673,,0.8564331459851631,
paper_sigma_abs,grid,,0.06355345911949685,,0.8547626456496418,
paper_sigma_abs,grid,,0.06415094339622641,,0.8527907331288116,
paper_sigma_abs,grid,,0.06474842767295598,,0.8505302395583387,
paper_sigma_abs,grid,,0.06534591194968553,,0.8479947066902501,
paper_sigma_abs,grid,,0.0659433962264151,,0.8451981565562565,
paper_sigma_abs,grid,,0.06654088050314466,,0.842155133114847,
paper_sigma_abs,grid,,0.06713836477987421,,0.8388807233270393,
paper_sigma_abs,grid,,0.06773584905660378,,0.8353901527274655,
paper_sigma_abs,grid,,0.06833333333333334,,0.8316993794205861,
paper_sigma_abs,grid,,0.0689308176100629,,0.8278242080837417,
paper_sigma_abs,grid,,0.06952830188679246,,0.8237810597810201,
paper_sigma_abs,grid,,0.07012578616352201,,0.8195863198684974,
paper_sigma_abs,grid,,0.07072327044025158,,0.8152565287221171,
paper_sigma_abs,grid,,0.07132075471698114,,0.8108084541292355,
paper_sigma_abs,grid,,0.07191823899371069,,0.8062586601635232,
paper_sigma_abs,grid,,0.07251572327044026,,0.8016239914286326,
paper_sigma_abs,grid,,0.07311320754716981,,0.7969209276817704,
paper_sigma_abs,grid,,0.07371069182389937,,0.7921660718605578,
paper_sigma_abs,grid,,0.07430817610062894,,0.7873758017921124,
paper_sigma_abs,grid,,0.07490566037735849,,0.7825662005573951,
paper_sigma_abs,grid,,0.07550314465408806,,0.7777532584229914,
paper_sigma_abs,grid,,0.07610062893081762,,0.7729526025679995,
paper_sigma_abs,grid,,0.07669811320754717,,0.7681794352976168,
paper_sigma_abs,grid,,0.07729559748427674,,0.763448769928998,
paper_sigma_abs,grid,,0.07789308176100629,,0.7587750583051627,
paper_sigma_abs,grid,,0.07849056603773585,,0.7541722524743528,
paper_sigma_abs,grid,,0.07908805031446542,,0.7496539944810282,
paper_sigma_abs,grid,,0.07968553459119497,,0.745233151611404,
paper_sigma_abs,grid,,0.08028301886792454,,0.740922126045099,
paper_sigma_abs,grid,,0.08088050314465409,,0.7367327663268869,
paper_sigma_abs,grid,,0.08147798742138365,,0.7326760396723929,
paper_sigma_abs,grid,,0.08207547169811322,,0.7287625159486324,
paper_sigma_abs,grid,,0.08267295597484277,,0.7250017889813718,
paper_sigma_abs,grid,,0.08327044025157233,,0.7214028467995303,
paper_sigma_abs,grid,,0.08386792452830188,,0.7179739856208192,
paper_sigma_abs,grid,,0.08446540880503145,,0.7147223514845005,
paper_sigma_abs,grid,,0.08506289308176102,,0.7116548185702197,
paper_sigma_abs,grid,,0.08566037735849057,,0.7087770014809868,
paper_sigma_abs,grid,,0.08625786163522013,,0.7060937711032996,
paper_sigma_abs,grid,,0.08685534591194968,,0.703609410337696,
paper_sigma_abs,grid,,0.08745283018867925,,0.7013270439685744,
paper_sigma_abs,grid,,0.08805031446540881,,0.699249059576823,
paper_sigma_abs,grid,,0.08864779874213836,,0.6973771687386296,
paper_sigma_abs,grid,,0.08924528301886793,,0.6957121143119325,
paper_sigma_abs,grid,,0.0898427672955975,,0.69425374190968,
paper_sigma_abs,grid,,0.09044025157232705,,0.693001423781861,
