panel_fit,model,grid_type,panel,laser_power_W,mean_temperature_K,observed_visibility,pred_visibility
combined,exp_power,observed,a,0.0,1180.0,1.0,1.0
combined,exp_power,observed,a,0.5,1270.0,0.93,0.9796257610976935
combined,exp_power,observed,a,1.0,1360.0,0.88,0.8648964393256695
combined,exp_power,observed,a,1.5,1587.5,0.9,0.7611284826799739
combined,exp_power,observed,a,2.0,1815.0,0.76,0.6672746303246068
combined,exp_power,observed,a,2.5,2042.5,0.6699999999999999,0.5823876778714626
combined,exp_power,observed,a,3.0,2270.0,0.61,0.5056109178776544
combined,exp_power,observed,a,3.5,2415.0,0.5599999999999999,0.4361694936681969
combined,exp_power,observed,a,4.0,2560.0,0.4100000000000001,0.3733625792239468
combined,exp_power,observed,a,4.5,2705.0,0.43,0.31655630621161857
combined,exp_power,observed,a,5.0,2850.0,0.26,0.26517736677310255
combined,exp_power,observed,a,5.5,2905.0,0.25,0.2187072275113032
combined,exp_power,observed,a,6.0,2960.0,0.1399999999999999,0.1766768962781096
combined,exp_power,observed,a,6.5,3015.0,0.13,0.13866218894917823
combined,exp_power,observed,a,7.0,3070.0,0.08,0.10427944841624118
combined,exp_power,observed,a,7.5,3087.5,0.03,0.07318167259157823
combined,exp_power,observed,a,8.0,3105.0,0.08,0.04505501234718681
combined,exp_power,observed,a,8.5,3122.5,0.05,0.019615604044679852
combined,exp_power,observed,a,9.5,3140.0,0.01,0.0
combined,exp_power,observed,a,10.0,3140.0,0.03,0.0
combined,exp_power,observed,b,0.0,1320.0,1.0,1.0
combined,exp_power,observed,b,1.0,1634.5454545454545,0.96,0.8648964393256695
combined,exp_power,observed,b,2.0,2107.272727272727,0.8,0.6672746303246068
combined,exp_power,observed,b,3.0,2580.0,0.3200000000000002,0.5056109178776544
combined,exp_power,observed,b,4.0,2730.0,0.1200000000000001,0.3733625792239468
combined,exp_power,observed,b,5.0,2880.0,0.1,0.26517736677310255
combined,exp_power,observed,b,6.0,2905.0,0.06,0.1766768962781096
combined,exp_power,observed,b,7.0,2930.0,0.0,0.10427944841624118
combined,exp_power,observed,b,8.0,2934.0,0.06,0.04505501234718681
combined,exp_power,observed,b,9.0,2938.0,0.0,0.0
combined,exp_power,observed,b,10.0,2940.0,0.0,0.0
combined,exp_power2,observed,a,0.0,1180.0,1.0,0.9868127360049648
combined,exp_power2,observed,a,0.5,1270.0,0.93,0.9707457677415157
combined,exp_power2,observed,a,1.0,1360.0,0.88,0.9241427403464593
combined,exp_power2,observed,a,1.5,1587.5,0.9,0.8515353623694705
combined,exp_power2,observed,a,2.0,1815.0,0.76,0.7596628508987668
combined,exp_power2,observed,a,2.5,2042.5,0.6699999999999999,0.6564423960743148
combined,exp_power2,observed,a,3.0,2270.0,0.61,0.5498538479428429
combined,exp_power2,observed,a,3.5,2415.0,0.5599999999999999,0.4469540114045681
combined,exp_power2,observed,a,4.0,2560.0,0.4100000000000001,0.3531816391311811
combined,exp_power2,observed,a,4.5,2705.0,0.43,0.27202880637143145
combined,exp_power2,observed,a,5.0,2850.0,0.26,0.2050652898324992
combined,exp_power2,observed,a,5.5,2905.0,0.25,0.1522338359779002
combined,exp_power2,observed,a,6.0,2960.0,0.1399999999999999,0.11229932228596946
combined,exp_power2,observed,a,6.5,3015.0,0.13,0.08333479141469824
combined,exp_power2,observed,a,7.0,3070.0,0.08,0.06315323048120317
combined,exp_power2,observed,a,7.5,3087.5,0.03,0.04963213127691882
combined,exp_power2,observed,a,8.0,3105.0,0.08,0.040915329806210654
combined,exp_power2,observed,a,8.5,3122.5,0.05,0.035504682332182354
combined,exp_power2,observed,a,9.5,3140.0,0.01,0.03040528387802685
combined,exp_power2,observed,a,10.0,3140.0,0.03,0.029369738992716325
combined,exp_power2,observed,b,0.0,1320.0,1.0,0.9868127360049648
combined,exp_power2,observed,b,1.0,1634.5454545454545,0.96,0.9241427403464593
combined,exp_power2,observed,b,2.0,2107.272727272727,0.8,0.7596628508987668
combined,exp_power2,observed,b,3.0,2580.0,0.3200000000000002,0.5498538479428429
combined,exp_power2,observed,b,4.0,2730.0,0.1200000000000001,0.3531816391311811
combined,exp_power2,observed,b,5.0,2880.0,0.1,0.2050652898324992
combined,exp_power2,observed,b,6.0,2905.0,0.06,0.11229932228596946
combined,exp_power2,observed,b,7.0,2930.0,0.0,0.06315323048120317
combined,exp_power2,observed,b,8.0,2934.0,0.06,0.040915329806210654
combined,exp_power2,observed,b,9.0,2938.0,0.0,0.03226947971334331
combined,exp_power2,observed,b,10.0,2940.0,0.0,0.029369738992716325
combined,thermal_delta_T4,observed,a,0.0,1180.0,1.0,0.9825911400235441
combined,thermal_delta_T4,observed,a,0.5,1270.0,0.93,0.9693837689891873
combined,thermal_delta_T4,observed,a,1.0,1360.0,0.88,0.9532394278889142
combined,thermal_delta_T4,observed,a,1.5,1587.5,0.9,0.8972008396735756
combined,thermal_delta_T4,observed,a,2.0,1815.0,0.76,0.8160263819821598
combined,thermal_delta_T4,observed,a,2.5,2042.5,0.6699999999999999,0.7077159019380859
combined,thermal_delta_T4,observed,a,3.0,2270.0,0.61,0.5740804358930036
combined,thermal_delta_T4,observed,a,3.5,2415.0,0.5599999999999999,0.4785141229091748
combined,thermal_delta_T4,observed,a,4.0,2560.0,0.4100000000000001,0.37797768418138894
combined,thermal_delta_T4,observed,a,4.5,2705.0,0.43,0.27583256951165463
combined,thermal_delta_T4,observed,a,5.0,2850.0,0.26,0.1757900455461487
combined,thermal_delta_T4,observed,a,5.5,2905.0,0.25,0.1391682011425308
combined,thermal_delta_T4,observed,a,6.0,2960.0,0.1399999999999999,0.10357424997074405
combined,thermal_delta_T4,observed,a,6.5,3015.0,0.13,0.06918587580982688
combined,thermal_delta_T4,observed,a,7.0,3070.0,0.08,0.03616548408480186
combined,thermal_delta_T4,observed,a,7.5,3087.5,0.03,0.025969816898482323
combined,thermal_delta_T4,observed,a,8.0,3105.0,0.08,0.015931649308698448
combined,thermal_delta_T4,observed,a,8.5,3122.5,0.05,0.006054998005031675
combined,thermal_delta_T4,observed,a,9.5,3140.0,0.01,0.0
combined,thermal_delta_T4,observed,a,10.0,3140.0,0.03,0.0
combined,thermal_delta_T4,observed,b,0.0,1320.0,1.0,0.9825911400235441
combined,thermal_delta_T4,observed,b,1.0,1634.5454545454545,0.96,0.9030108127434275
combined,thermal_delta_T4,observed,b,2.0,2107.272727272727,0.8,0.6887926789884391
combined,thermal_delta_T4,observed,b,3.0,2580.0,0.3200000000000002,0.37525104344498944
combined,thermal_delta_T4,observed,b,4.0,2730.0,0.1200000000000001,0.2678293414642449
combined,thermal_delta_T4,observed,b,5.0,2880.0,0.1,0.16340332414553893
combined,thermal_delta_T4,observed,b,6.0,2905.0,0.06,0.14658404816469572
combined,thermal_delta_T4,observed,b,7.0,2930.0,0.0,0.12998103348518447
combined,thermal_delta_T4,observed,b,8.0,2934.0,0.06,0.12734578796146812
combined,thermal_delta_T4,observed,b,9.0,2938.0,0.0,0.12471659405442465
combined,thermal_delta_T4,observed,b,10.0,2940.0,0.0,0.12340428814387949
combined,thermal_temperature_excess,observed,a,0.0,1180.0,1.0,1.0
combined,thermal_temperature_excess,observed,a,0.5,1270.0,0.93,1.0
combined,thermal_temperature_excess,observed,a,1.0,1360.0,0.88,1.0
combined,thermal_temperature_excess,observed,a,1.5,1587.5,0.9,1.0
combined,thermal_temperature_excess,observed,a,2.0,1815.0,0.76,1.0
combined,thermal_temperature_excess,observed,a,2.5,2042.5,0.6699999999999999,1.0
combined,thermal_temperature_excess,observed,a,3.0,2270.0,0.61,1.0
combined,thermal_temperature_excess,observed,a,3.5,2415.0,0.5599999999999999,1.0
combined,thermal_temperature_excess,observed,a,4.0,2560.0,0.4100000000000001,1.0
combined,thermal_temperature_excess,observed,a,4.5,2705.0,0.43,1.0
combined,thermal_temperature_excess,observed,a,5.0,2850.0,0.26,1.0
combined,thermal_temperature_excess,observed,a,5.5,2905.0,0.25,1.0
combined,thermal_temperature_excess,observed,a,6.0,2960.0,0.1399999999999999,1.0
combined,thermal_temperature_excess,observed,a,6.5,3015.0,0.13,1.0
combined,thermal_temperature_excess,observed,a,7.0,3070.0,0.08,1.0
combined,thermal_temperature_excess,observed,a,7.5,3087.5,0.03,1.0
combined,thermal_temperature_excess,observed,a,8.0,3105.0,0.08,1.0
combined,thermal_temperature_excess,observed,a,8.5,3122.5,0.05,1.0
combined,thermal_temperature_excess,observed,a,9.5,3140.0,0.01,1.0
combined,thermal_temperature_excess,observed,a,10.0,3140.0,0.03,1.0
combined,thermal_temperature_excess,observed,b,0.0,1320.0,1.0,1.0
combined,thermal_temperature_excess,observed,b,1.0,1634.5454545454545,0.96,1.0
combined,thermal_temperature_excess,observed,b,2.0,2107.272727272727,0.8,1.0
combined,thermal_temperature_excess,observed,b,3.0,2580.0,0.3200000000000002,1.0
combined,thermal_temperature_excess,observed,b,4.0,2730.0,0.1200000000000001,1.0
combined,thermal_temperature_excess,observed,b,5.0,2880.0,0.1,1.0
combined,thermal_temperature_excess,observed,b,6.0,2905.0,0.06,1.0
combined,thermal_temperature_excess,observed,b,7.0,2930.0,0.0,1.0
combined,thermal_temperature_excess,observed,b,8.0,2934.0,0.06,1.0
combined,thermal_temperature_excess,observed,b,9.0,2938.0,0.0,1.0
