figure,model,grid_type,pressure_1e_minus_6_mbar,observed_visibility_percent,pred_visibility_percent
Figure 2,methane_exponential_pressure,observed,0.0,37.8,38.447234717328314
Figure 2,methane_exponential_pressure,observed,0.04,36.4,36.587813844854324
Figure 2,methane_exponential_pressure,observed,0.08,34.5,34.81832001151361
Figure 2,methane_exponential_pressure,observed,0.13,33.0,32.72630715786194
Figure 2,methane_exponential_pressure,observed,0.17,32.0,31.143567097212077
Figure 2,methane_exponential_pressure,observed,0.2,30.5,30.006950908464482
Figure 2,methane_exponential_pressure,observed,0.31,26.8,26.182920380207037
Figure 2,methane_exponential_pressure,observed,0.36,25.6,24.609754128549323
Figure 2,methane_exponential_pressure,observed,0.44,23.6,22.286916105992507
Figure 2,methane_exponential_pressure,observed,0.56,20.4,19.20719889048177
Figure 2,methane_exponential_pressure,observed,0.65,17.0,17.18005599343713
Figure 2,methane_exponential_pressure,observed,0.74,17.2,15.366859354171645
Figure 2,methane_exponential_pressure,observed,0.83,13.6,13.745028916151345
Figure 2,methane_exponential_pressure,observed,0.95,10.4,11.845672272125467
Figure 2,methane_exponential_pressure,observed,1.12,9.5,9.59539722247572
Figure 2,methane_exponential_pressure,observed,1.32,6.2,7.488929061321408
Figure 2,methane_exponential_pressure,observed,1.62,4.0,5.163626903398792
Figure 2,methane_exponential_pressure,observed,1.92,4.0,3.560327862526069
Figure 2,methane_exponential_pressure,observed,2.38,2.4,2.0133094783460304
Figure 2,methane_exponential_pressure,grid,0.0,,38.447234717328314
Figure 2,methane_exponential_pressure,grid,0.015723270440251572,,37.70531645051844
Figure 2,methane_exponential_pressure,grid,0.031446540880503145,,36.97771501868183
Figure 2,methane_exponential_pressure,grid,0.04716981132075472,,36.26415414911725
Figure 2,methane_exponential_pressure,grid,0.06289308176100629,,35.564362900372046
Figure 2,methane_exponential_pressure,grid,0.07861635220125786,,34.878075559364675
Figure 2,methane_exponential_pressure,grid,0.09433962264150944,,34.20503154049263
Figure 2,methane_exponential_pressure,grid,0.11006289308176101,,33.544975286687155
Figure 2,methane_exponential_pressure,grid,0.12578616352201258,,32.89765617237743
Figure 2,methane_exponential_pressure,grid,0.14150943396226415,,32.26282840832716
Figure 2,methane_exponential_pressure,grid,0.15723270440251572,,31.64025094830759
Figure 2,methane_exponential_pressure,grid,0.17295597484276728,,31.029687397571443
Figure 2,methane_exponential_pressure,grid,0.18867924528301888,,30.43090592309306
Figure 2,methane_exponential_pressure,grid,0.20440251572327045,,29.843679165540586
Figure 2,methane_exponential_pressure,grid,0.22012578616352202,,29.26778415294691
Figure 2,methane_exponential_pressure,grid,0.2358490566037736,,28.703002216046432
Figure 2,methane_exponential_pressure,grid,0.25157232704402516,,28.149118905245636
Figure 2,methane_exponential_pressure,grid,0.2672955974842767,,27.605923909195834
Figure 2,methane_exponential_pressure,grid,0.2830188679245283,,27.073210974937265
Figure 2,methane_exponential_pressure,grid,0.29874213836477986,,26.550777829584142
