model,grid_type,point_id,visibility_V,visibility_loss,momentum_obs,pred_momentum,residual
distribution_no_refit,observed,xiao_fig4_blue_1,0.060146,0.939854,0.688772,0.6969153585425658,-0.00814335854256576
distribution_no_refit,observed,xiao_fig4_blue_2,0.233892,0.766108,0.565262,0.5798959486651323,-0.014633948665132235
distribution_no_refit,observed,xiao_fig4_blue_3,0.418044,0.5819559999999999,0.442239,0.4558680092147326,-0.01362900921473259
distribution_no_refit,observed,xiao_fig4_blue_4,0.60638,0.39361999999999997,0.318964,0.32902211015129335,-0.01005811015129332
distribution_no_refit,observed,xiao_fig4_blue_5,0.780583,0.21941699999999997,0.195435,0.21169490688400344,-0.016259906884003444
distribution_no_refit,observed,xiao_fig4_blue_6,0.950557,0.049443000000000015,0.072653,0.09721597111278062,-0.02456297111278062
distribution_no_refit,grid,,0.0,1.0,,0.7374242014885221,
distribution_no_refit,grid,,0.01,0.99,,0.7306891163713146,
distribution_no_refit,grid,,0.02,0.98,,0.723954031254107,
distribution_no_refit,grid,,0.03,0.97,,0.7172189461368995,
distribution_no_refit,grid,,0.04,0.96,,0.7104838610196921,
distribution_no_refit,grid,,0.05,0.95,,0.7037487759024845,
distribution_no_refit,grid,,0.06,0.94,,0.697013690785277,
distribution_no_refit,grid,,0.07,0.9299999999999999,,0.6902786056680695,
distribution_no_refit,grid,,0.08,0.92,,0.683543520550862,
distribution_no_refit,grid,,0.09,0.91,,0.6768084354336545,
distribution_no_refit,grid,,0.1,0.9,,0.6700733503164471,
distribution_no_refit,grid,,0.11,0.89,,0.6633382651992396,
distribution_no_refit,grid,,0.12,0.88,,0.656603180082032,
distribution_no_refit,grid,,0.13,0.87,,0.6498680949648244,
distribution_no_refit,grid,,0.14,0.86,,0.643133009847617,
distribution_no_refit,grid,,0.15,0.85,,0.6363979247304095,
distribution_no_refit,grid,,0.16,0.84,,0.6296628396132019,
distribution_no_refit,grid,,0.17,0.83,,0.6229277544959945,
distribution_no_refit,grid,,0.18,0.8200000000000001,,0.616192669378787,
distribution_no_refit,grid,,0.19,0.81,,0.6094575842615795,
distribution_no_refit,grid,,0.2,0.8,,0.602722499144372,
distribution_no_refit,grid,,0.21,0.79,,0.5959874140271645,
distribution_no_refit,grid,,0.22,0.78,,0.5892523289099569,
distribution_no_refit,grid,,0.23,0.77,,0.5825172437927495,
distribution_no_refit,grid,,0.24,0.76,,0.575782158675542,
distribution_no_refit,grid,,0.25,0.75,,0.5690470735583344,
distribution_no_refit,grid,,0.26,0.74,,0.562311988441127,
distribution_no_refit,grid,,0.27,0.73,,0.5555769033239194,
distribution_no_refit,grid,,0.28,0.72,,0.5488418182067119,
distribution_no_refit,grid,,0.29,0.71,,0.5421067330895044,
distribution_no_refit,grid,,0.3,0.7,,0.5353716479722969,
distribution_no_refit,grid,,0.31,0.69,,0.5286365628550893,
distribution_no_refit,grid,,0.32,0.6799999999999999,,0.5219014777378819,
distribution_no_refit,grid,,0.33,0.6699999999999999,,0.5151663926206743,
distribution_no_refit,grid,,0.34,0.6599999999999999,,0.5084313075034668,
distribution_no_refit,grid,,0.35000000000000003,0.6499999999999999,,0.5016962223862593,
distribution_no_refit,grid,,0.36,0.64,,0.4949611372690519,
distribution_no_refit,grid,,0.37,0.63,,0.4882260521518444,
distribution_no_refit,grid,,0.38,0.62,,0.48149096703463684,
distribution_no_refit,grid,,0.39,0.61,,0.47475588191742935,
distribution_no_refit,grid,,0.4,0.6,,0.4680207968002218,
distribution_no_refit,grid,,0.41000000000000003,0.59,,0.46128571168301435,
distribution_no_refit,grid,,0.42,0.5800000000000001,,0.4545506265658069,
distribution_no_refit,grid,,0.43,0.5700000000000001,,0.44781554144859936,
distribution_no_refit,grid,,0.44,0.56,,0.44108045633139187,
distribution_no_refit,grid,,0.45,0.55,,0.4343453712141844,
distribution_no_refit,grid,,0.46,0.54,,0.4276102860969768,
distribution_no_refit,grid,,0.47000000000000003,0.53,,0.4208752009797694,
distribution_no_refit,grid,,0.48,0.52,,0.41414011586256183,
distribution_no_refit,grid,,0.49,0.51,,0.40740503074535434,
distribution_no_refit,grid,,0.5,0.5,,0.4006699456281468,
distribution_no_refit,grid,,0.51,0.49,,0.3939348605109393,
distribution_no_refit,grid,,0.52,0.48,,0.3871997753937318,
distribution_no_refit,grid,,0.53,0.47,,0.38046469027652424,
distribution_no_refit,grid,,0.54,0.45999999999999996,,0.37372960515931675,
distribution_no_refit,grid,,0.55,0.44999999999999996,,0.36699452004210925,
distribution_no_refit,grid,,0.56,0.43999999999999995,,0.36025943492490176,
distribution_no_refit,grid,,0.5700000000000001,0.42999999999999994,,0.3535243498076942,
distribution_no_refit,grid,,0.58,0.42000000000000004,,0.3467892646904868,
distribution_no_refit,grid,,0.59,0.41000000000000003,,0.34005417957327927,
distribution_no_refit,grid,,0.6,0.4,,0.3333190944560718,
distribution_no_refit,grid,,0.61,0.39,,0.3265840093388642,
distribution_no_refit,grid,,0.62,0.38,,0.3198489242216568,
distribution_no_refit,grid,,0.63,0.37,,0.31311383910444923,
distribution_no_refit,grid,,0.64,0.36,,0.3063787539872417,
distribution_no_refit,grid,,0.65,0.35,,0.29964366887003424,
distribution_no_refit,grid,,0.66,0.33999999999999997,,0.2929085837528267,
distribution_no_refit,grid,,0.67,0.32999999999999996,,0.2861734986356192,
distribution_no_refit,grid,,0.68,0.31999999999999995,,0.2794384135184117,
distribution_no_refit,grid,,0.6900000000000001,0.30999999999999994,,0.27270332840120415,
distribution_no_refit,grid,,0.7000000000000001,0.29999999999999993,,0.26596824328399665,
distribution_no_refit,grid,,0.71,0.29000000000000004,,0.2592331581667892,
distribution_no_refit,grid,,0.72,0.28,,0.2524980730495817,
distribution_no_refit,grid,,0.73,0.27,,0.2457629879323742,
distribution_no_refit,grid,,0.74,0.26,,0.23902790281516667,
distribution_no_refit,grid,,0.75,0.25,,0.23229281769795918,
distribution_no_refit,grid,,0.76,0.24,,0.22555773258075168,
distribution_no_refit,grid,,0.77,0.22999999999999998,,0.21882264746354416,
distribution_no_refit,grid,,0.78,0.21999999999999997,,0.21208756234633663,
distribution_no_refit,grid,,0.79,0.20999999999999996,,0.2053524772291291,
distribution_no_refit,grid,,0.8,0.19999999999999996,,0.19861739211192161,
distribution_no_refit,grid,,0.81,0.18999999999999995,,0.1918823069947141,
