sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
0,bootstrap,edge_median,0.07161155503586117,0.042225541258531854,0.06927293626018514,0.010309139399649347,False,False,False,1.033759486776947,6.946414463878232,0.13422081321253246,1.41508030019418,True,0.7746505567033563,0.6750249389616011
1,bootstrap,min,0.2694037815010408,0.13711937838993463,0.06654562735459649,0.007471421533596444,False,False,False,4.048406968432199,36.05790147023876,0.3797858671882333,1.4380298084364191,True,0.9089078378123262,0.6749492935584274
2,bootstrap,quantile_05,0.201697564345222,0.10498808822033788,0.07137611662783103,0.00792996900062944,False,False,False,2.8258411058829718,25.434849030205832,0.31085205968094637,1.4064532346789258,True,0.8586526471799361,0.6711247506083841
3,bootstrap,edge_median,0.0766062176940931,0.04743188607510188,0.06897860909947985,0.010660747407431564,False,False,False,1.110579333132288,7.185820540189445,0.1353750313812854,1.4229621793130347,True,0.77916860534716,0.6922477238782968
4,bootstrap,min,0.338658256184916,0.16441518336400374,0.07448624934359004,0.004860063509128502,False,False,False,4.546587580517765,69.68185817918327,0.48429765671143055,1.42947187210059,True,0.9568847644060102,0.677044062816218
5,bootstrap,quantile_05,0.210227399277536,0.11373051623811331,0.0671765516449555,0.008963356714975211,False,False,False,3.1294758979091273,23.45409269791818,0.3147812264852482,1.411717373636786,True,0.8632493000610171,0.6843382089828883
6,bootstrap,edge_median,0.0828257257597532,0.04709242465143546,0.06916626480283382,0.006641568197437483,False,False,False,1.197487329926767,12.470808594830038,0.15057764902589002,1.4146689196422368,True,0.7826232843340635,0.686234468873068
7,bootstrap,min,0.31115053181672225,0.14649994784189357,0.07020828890609257,0.008212940081349644,False,False,False,4.431820468276945,37.88540141955966,0.44866843422445546,1.416297301822595,True,0.9324828680235253,0.6582654990074188
8,bootstrap,quantile_05,0.19935699158915254,0.10606725373740321,0.06758855325699548,0.006406838109537245,False,False,False,2.9495673746873536,31.116283598986044,0.29849555539112793,1.4203602285899046,True,0.8594278919905163,0.6798146944098793
9,bootstrap,edge_median,0.07305153599356892,0.04086434777738656,0.06978567005387802,0.00901619318755725,False,False,False,1.0467985180506183,8.102259398609972,0.13802970214765867,1.4169769093709994,True,0.777503305759329,0.6813593462211234
10,bootstrap,min,0.3212687944786317,0.16053593302418068,0.06527829157603028,0.008281088133916053,False,False,False,4.921525774069114,38.79548065221552,0.44970109049748447,1.4352672337313397,True,0.9424841621144121,0.6823854164910534
11,bootstrap,quantile_05,0.20618904130587448,0.11298217366904968,0.06771349926779606,0.009271974569962756,False,False,False,3.045021207520672,22.23787821569734,0.30682536052188125,1.4247479232478886,True,0.865786641884885,0.6942411209517657
12,bootstrap,edge_median,0.057491955270995355,0.035002724942044504,0.07290883655704782,0.006833170191897286,True,False,False,0.788545778343487,8.41365773959045,0.12258834119762438,1.4144185865665773,True,0.7685034638821008,0.6812658610405283
