sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
0,bootstrap,edge_median,0.021260311544017644,0.026983169642566574,0.06927293626018514,0.010309139399649347,True,True,True,0.30690645859394705,2.062278015635407,0.0675547978567732,1.4103144335566766,True,0.7389346157067249,0.6806836407289147
1,bootstrap,edge_median,0.017240931643039022,0.0308569593484426,0.07207258402571681,0.007179768063374217,True,True,True,0.23921622730894654,2.4013215316786214,0.0651980150040379,1.4118951064413168,True,0.7385465607226773,0.678616841655317
2,bootstrap,edge_median,0.02375406074748475,0.025889434847380374,0.06754656292310265,0.0074534165841659145,True,True,True,0.3516694220922417,3.187002964244348,0.06987711552657516,1.4117934061484283,True,0.7408352608375017,0.6814806683755522
3,bootstrap,edge_median,0.01893391262551532,0.030245349312585913,0.07155801346306367,0.008966766464357189,True,True,True,0.2645952802377402,2.1115652672317764,0.0657603514937699,1.412430192244331,True,0.7390952718690504,0.679381203243141
4,bootstrap,edge_median,0.014396870504681593,0.027592111908230223,0.07212833398400505,0.007478889640135992,True,True,True,0.19960076310474878,1.9250010626470226,0.06425911252710821,1.4105635459829884,True,0.7374113292550483,0.6805839415290426
5,bootstrap,edge_median,0.020393778580563748,0.029114987571325038,0.06911651072735309,0.00828974176682205,True,True,True,0.29506377515224946,2.4601222998508305,0.06659469972222899,1.4095414514325377,True,0.7380680755773834,0.6775945161345621
6,bootstrap,edge_median,0.018952481313283767,0.030377723065730857,0.07477666409460412,0.011318769720101934,True,True,True,0.25345449068583653,1.6744294461282747,0.06799032109091756,1.411812067798708,True,0.7399011944448128,0.6833445455014129
7,bootstrap,edge_median,0.01633152092233872,0.033235878103838046,0.0748138406226638,0.005984159925935122,True,True,True,0.2182954488957397,2.7291250776167475,0.0663787890739247,1.4119451036454276,True,0.7391619463596761,0.6786245482613522
8,bootstrap,edge_median,0.018328454665255525,0.023376464971678088,0.06774352863620807,0.004601873969544865,True,True,True,0.27055653926269196,3.9828241248137113,0.0671899400236994,1.4092028545886344,True,0.7381963973061669,0.6798183264303723
9,bootstrap,edge_median,0.01214007301829754,0.02949674165138749,0.0760240467442174,0.004973320057787335,True,True,True,0.1596872770946115,2.4410399646989025,0.06791970928665328,1.4109593114309413,True,0.7394395103587973,0.6805618025826674
