sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
0,pairing_null,edge_median,0.30930020065794134,0.29815025271544543,0.3079702926900085,0.20948959599605313,False,False,False,1.0043182995227125,1.476446594816903,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
1,pairing_null,edge_median,0.35134477447313384,0.3384523956590205,0.3479051309440245,0.19146072934669664,False,False,False,1.0098867283726918,1.8350748776106434,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
2,pairing_null,edge_median,0.2619635481614094,0.2528158592204328,0.2633369208069968,0.2055919554937035,True,False,False,0.9947847318887959,1.2741916264784607,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
3,pairing_null,edge_median,0.3222787232727887,0.31058797347141376,0.32027354267031766,0.2066150119346902,False,False,False,1.0062608374883315,1.5598030378095622,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
4,pairing_null,edge_median,0.28038497891013375,0.27045171304609295,0.2806551873794479,0.20942881787770928,True,False,False,0.9990372226081508,1.338808010050735,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
5,pairing_null,edge_median,0.29199384170714016,0.28156994188171014,0.291604213572487,0.21041406536595952,False,False,False,1.0013361539940722,1.3877106608785597,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
6,pairing_null,edge_median,0.19776798536054516,0.19145687966997516,0.20375694270773648,0.17537678384671426,True,False,False,0.9706073458523486,1.1276748325673576,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
7,pairing_null,edge_median,0.2928311709169486,0.282372000802917,0.29239490164608284,0.21043803126653973,False,False,False,1.0014920549859445,1.3915316026980415,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
8,pairing_null,edge_median,0.28038497891013375,0.27045171304609295,0.2806551873794479,0.20942881787770928,True,False,False,0.9990372226081508,1.338808010050735,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
9,pairing_null,edge_median,0.36598101432846186,0.35248777037519796,0.36185372197639215,0.17770366463308818,False,False,False,1.0114059690460748,2.0595017839621788,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
10,pairing_null,edge_median,0.3859366743338328,0.37162798872117814,0.38090327726077117,0.14861307855568484,False,False,False,1.0132143706120325,2.5969226805918266,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
11,pairing_null,edge_median,0.3538597913247147,0.3408639798067422,0.350300474878243,0.1894455864468387,False,False,False,1.0101607525588105,1.8678703366046117,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
12,pairing_null,edge_median,0.2833672728959653,0.2733076622167492,0.283465546868871,0.20979470305769976,True,False,False,0.9996533124607515,1.3506884052169368,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
