model,grid_type,point_id,visibility_V,visibility_loss,momentum_obs,pred_momentum,residual
constant,observed,xiao_fig4_blue_1,0.060146,0.939854,0.688772,0.3805541666666666,0.30821783333333347
constant,observed,xiao_fig4_blue_2,0.233892,0.766108,0.565262,0.3805541666666666,0.18470783333333346
constant,observed,xiao_fig4_blue_3,0.418044,0.5819559999999999,0.442239,0.3805541666666666,0.06168483333333341
constant,observed,xiao_fig4_blue_4,0.60638,0.39361999999999997,0.318964,0.3805541666666666,-0.06159016666666656
constant,observed,xiao_fig4_blue_5,0.780583,0.21941699999999997,0.195435,0.3805541666666666,-0.18511916666666658
constant,observed,xiao_fig4_blue_6,0.950557,0.049443000000000015,0.072653,0.3805541666666666,-0.30790116666666656
constant,grid,,0.0,1.0,,0.3805541666666666,
constant,grid,,0.01,0.99,,0.3805541666666666,
constant,grid,,0.02,0.98,,0.3805541666666666,
constant,grid,,0.03,0.97,,0.3805541666666666,
constant,grid,,0.04,0.96,,0.3805541666666666,
constant,grid,,0.05,0.95,,0.3805541666666666,
constant,grid,,0.06,0.94,,0.3805541666666666,
constant,grid,,0.07,0.9299999999999999,,0.3805541666666666,
constant,grid,,0.08,0.92,,0.3805541666666666,
constant,grid,,0.09,0.91,,0.3805541666666666,
constant,grid,,0.1,0.9,,0.3805541666666666,
constant,grid,,0.11,0.89,,0.3805541666666666,
constant,grid,,0.12,0.88,,0.3805541666666666,
constant,grid,,0.13,0.87,,0.3805541666666666,
constant,grid,,0.14,0.86,,0.3805541666666666,
constant,grid,,0.15,0.85,,0.3805541666666666,
constant,grid,,0.16,0.84,,0.3805541666666666,
constant,grid,,0.17,0.83,,0.3805541666666666,
constant,grid,,0.18,0.8200000000000001,,0.3805541666666666,
constant,grid,,0.19,0.81,,0.3805541666666666,
constant,grid,,0.2,0.8,,0.3805541666666666,
constant,grid,,0.21,0.79,,0.3805541666666666,
constant,grid,,0.22,0.78,,0.3805541666666666,
constant,grid,,0.23,0.77,,0.3805541666666666,
constant,grid,,0.24,0.76,,0.3805541666666666,
constant,grid,,0.25,0.75,,0.3805541666666666,
constant,grid,,0.26,0.74,,0.3805541666666666,
constant,grid,,0.27,0.73,,0.3805541666666666,
