sample_id,linear_rmse,published_bound_rmse,scaled_loss_rmse,linear_beats_bound,linear_beats_scaled_loss,linear_intercept,linear_slope,loss_momentum_pearson_r,all_points_above_bound,monotone,best_model,null_type
0,0.20652059605425857,0.32056795434359936,0.31340511001140414,True,True,0.44566244742229716,-0.13240575831931203,-0.19281493403066902,False,False,constant,momentum_pairing_shuffle
1,0.19043246901703065,0.22792678425176813,0.22792192633693034,True,True,0.23675804624233973,0.29242723271435334,0.4258450561388091,False,False,published_bound,momentum_pairing_shuffle
2,0.21042700599919706,0.29200397285605384,0.2887200065688237,True,True,0.3737263414210318,0.013885228865329464,0.020220264750212987,False,False,constant,momentum_pairing_shuffle
3,0.1680098378619033,0.3693204990997341,0.3516161122428251,True,True,0.5839385907239102,-0.4136074334186303,-0.6023128525640227,False,False,constant,momentum_pairing_shuffle
4,0.18941579312052453,0.3503347452934201,0.3373608659859816,True,True,0.5277661322817345,-0.29937377726340864,-0.43596091171766616,False,False,constant,momentum_pairing_shuffle
5,0.20981556114083244,0.28364569232170367,0.28120255565470653,True,True,0.35394543028130243,0.0541121632783737,0.0788004489020366,False,False,constant,momentum_pairing_shuffle
6,0.20960098159240695,0.28190577970452685,0.2796215020415409,True,True,0.349899944616129,0.06233915976869115,0.0907809534185065,False,False,constant,momentum_pairing_shuffle
7,0.20365339187336798,0.3281176017585563,0.3196582350506785,True,True,0.46579653667704096,-0.17335092420149575,-0.2524410375979221,False,False,constant,momentum_pairing_shuffle
8,0.1893678418566478,0.22601140947885287,0.22599567755733654,True,True,0.23318349456234677,0.2996965265790989,0.4364309130892318,False,False,published_bound,momentum_pairing_shuffle
9,0.20318322877443362,0.3291688159613121,0.32051957959145255,True,True,0.46863718172535335,-0.1791277279716563,-0.26085346657374836,False,False,constant,momentum_pairing_shuffle
10,0.2085716398087506,0.2755366000461631,0.2737869414375443,True,True,0.3353032482379861,0.0920233509418337,0.1340083434916797,False,False,constant,momentum_pairing_shuffle
11,0.19592706184172962,0.34194754529180854,0.33080341311231864,True,True,0.5038950937731763,-0.2508290619228513,-0.3652680188651211,False,False,constant,momentum_pairing_shuffle
